feature0,feature1,feature2,feature3,expected,predicted
7.6,3.0,6.6,2.1,Iris-virginica,Iris-virginica
5.7,4.4,1.5,0.4,Iris-setosa,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa,Iris-setosa
7.2,3.2,6.0,1.8,Iris-versicolor,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor,Iris-versicolor
7.7,2.8,6.7,2.0,Iris-virginica,Iris-virginica
5.2,2.7,3.9,1.4,Iris-versicolor,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica,Iris-virginica
7.9,3.8,6.4,2.0,Iris-versicolor,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa,Iris-setosa
5.0,3.4,1.5,0.2,Iris-setosa,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor,Iris-versicolor
4.7,3.2,1.6,0.2,Iris-setosa,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa,Iris-setosa
6.1,2.8,4.7,1.2,Iris-versicolor,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor,Iris-versicolor
7.0,3.2,4.7,1.4,Iris-versicolor,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa,Iris-setosa
5.6,2.5,3.9,1.1,Iris-versicolor,Iris-versicolor
4.8,3.0,1.4,0.3,Iris-setosa,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor,Iris-versicolor
5.0,3.4,1.6,0.4,Iris-setosa,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-versicolor,Iris-virginica
